s1 s2 s3 s4 s5 s6 Gene_Length
TBL1XR1-AS1 0 1 0 3.5 0.5 0 416
RNU6-681P 0 0 0 1 0 0 105
LINC00501 0.5 0 2 3 1 0 2048
RP11-706D8.3 0 0 0 0.5 0 0 525
RN7SKP52 0 0 0 0 0 0 251
SNORA18 18 8.5 8 13 5 0 1003
RP11-114M1.1 0 0 0 9 0 0 591
RP11-2L8.1 0 0 0 0 0 0 563
RP11-2L8.2 0 0 0 0 0 0 195
RNU6-1120P 0 0 0 0 0 0 109
RP11-33A14.1 0 0 0 0 0 0 2102
LINC01014 0 0 0 0 0 0 551
RNA5SP148 0 0 0 0 0 0 95
RP11-360P21.2 0 1 0 0 0 0 354
RP11-245C23.3 0 0 0 0 0 0 686
KCNMB3 121 129 14 2 15.5 6.5 2557
RP11-255C15.4 6 16 6.5 5 4.5 6.5 463
RP11-255C15.3 1.5 4.5 0 1.5 0 0 1567
MFN1 770.5 1376.5 281.5 596.5 238.5 111 5326
RP11-145M9.4 469 239 209.5 177 167 177 2090
AC007620.3 360.5 191.5 104.5 105.5 110 10.5 1943
GNB4 1292 812.5 412.5 531 570 46 3775
RP11-145M9.5 1.5 2.5 1 2 0 1 498
ACTL6A 1227.5 1697.5 465.5 627.5 244 101.5 2459
RP11-15L13.4 1.5 3.5 2 2 0 0.5 502
RP11-145M9.6 1 2.5 0.5 0 0 1 141
NDUFB5 1426.5 925 333 604.5 295 392 4353
RP11-494H4.3 0 0 0 0 0 0 305
PEX5L-AS1 0 0 0 1.5 0 0 829
PEX5L-AS2 0 0 0 0 0 0 633
RNA5SP149 0 0 0 0 0 1 93
RP11-420J11.2 0 0 0 0 0 0 942
RP11-496B10.3 0 0.5 0 0 0 0 566
RNU6-486P 0 0 0 0 0 0 108
TTC14 809.5 1658 617.5 1190.5 410.5 346.5 5095
CCDC39-AS1 0 0 0 0 0 0 285
RN7SL229P 0 0 0 0 0 0 297
FXR1 3937 3202 921.5 1530.5 791.5 458.5 9336
DNAJC19 496.5 562.5 116 264 122 78 1647
RNU6-4P 1 4 0 0 0 1 108
RP11-4B14.3 0 0 0 0 0 0 775
SOX2-OT 0 0 0 0 0 0 80
SOX2 0 0 0 0 0 0 2509
RN7SL703P 0 0 0 0 0 0 301
RNA5SP150 0 0 0 0 0 0 120
RP11-416O18.1 0 0 0 0 0 0 9588
RN7SKP265 0 0 0 0 0 0 224
RP11-416O18.2 0 0 0 0 0 0 479
RP11-338L18.1 0 0 0 0 0 0 330
RP11-139K4.2 0 0 0 0 0 1 625
RP11-646E18.2 0 0 0 0 0 0 597
RP11-646E18.4 0 0 0 0 0 0 1181
RP11-225N10.1 0 1.5 0 0 0.5 0 1879
RP11-531F16.4 4.5 10.5 4 6 7.5 3.5 700
DCUN1D1 905 1075 529.5 410 436.5 134 8095
MCCC1 755.5 834 130 649 223.5 84.5 3265
MCCC1-AS1 15.5 20 1 12 1.5 3 767
RNA5SP151 1 0 0 0 0 2 118
LINC00888 183.5 132.5 90 75.5 66 26 1494
SNORA81 87 88 9.5 69 44.5 9.5 727
KLHL6-AS1 0 12.5 1 7 0 0 505
AC131160.1 0.5 2 3.5 2.5 1.5 0 80
YEATS2-AS1 17.5 54 20.5 38 13 4 3210
MAP6D1 35 51 11 24 19 14 2412
PARL 680.5 683.5 193 565 228 486.5 1424
RP11-315J22.5 0 1 0 1 0 0 718
MIR4448 0 0 0 0 0 0 87
CYP2AB1P 0 0 0 0 0 0 695
ABCC5 1011.5 1606 374 693 448.5 148.5 10701
ABCC5-AS1 0 0 0 0 0 0 472
HTR3D 0 0 0 0 0 0 2078
HTR3C 0 0 1 0 0 0 1706
HTR3E-AS1 0 0 0 0 0 0 518
HTR3E 0 0.5 0 0 0 0 2532
RP11-778D9.13 0.5 2 0 2 0.5 0 621
RP11-778D9.12 5 9 1 3.5 2.5 0 390
DVL3 1574.5 3203 685 979 934.5 249 5283
ABCF3 837 1014 262 411 271.5 175.5 2645
VWA5B2 0 36 59 0 54 0.5 4182
MIR1224 0 0 0 0 0 0 86
ALG3 586.5 403 104 385 134 141.5 2195
ECE2 158 119.5 28 51 27 13.5 5217
CAMK2N2 0 5 1 3 0 0 1364
EIF4G1 4423 4212 1775.5 2775 1720 645 6497
SNORD66 0 0.5 0 0 0 0 154
FAM131A 191.5 183.5 75.5 91 70.5 59 6292
CLCN2 45.5 161.5 23.5 55.5 21 18 3380
POLR2H 695.5 1047.5 156 316 110 245 1946
THPO 0 1 0 0 1 0 1921
CHRD 0 1 0 1 0 0 3991
EIF2B5-IT1 0 0 0 0 1.5 0 729
EIF2B5-AS1 0 0 1.5 0 0 0 573
MAGEF1 397 1099 253 157 145.5 85 1682
RP11-329B9.4 7.5 4 5.5 2.5 3 0 704
RP11-329B9.3 0 3 3.5 0 1 0 527
RP11-329B9.5 0 0.5 1 0 0 1 468
RP11-329B9.1 0 0 0 0 0 0 2594
EHHADH-AS1 0 0 0 0 0 2 1639
hsa-mir-5588 0 0 0 0 0 0 64
LIPH 2.5 1 1 8.5 0 0 4036
C3orf65 0 0 6 0 1 1 2623
MIR548AQ 0 0 0 0 0 0 59
TRA2B 5568.5 8791.5 1891.5 2561 1993 1209 3680
RP11-443P15.2 3 0 0 4 0 0 1793
RN7SL637P 0 0 0 0 0 0 260
ETV5 630.5 16.5 271.5 233.5 435 9 4428
ETV5-AS1 5.5 1 2 4.5 7.5 2 562
RP11-78H24.1 0 0 0 0 0 0 607
RP11-48F14.1 0 0.5 0 0 0 0 2293
RP11-48F14.2 0 0 0 0 0 0 692
CRYGS 25.5 48 11.5 28.5 17 40.5 1232
TBCCD1 294.5 557.5 114 226 118 34.5 3415
DNAJB11 962.5 834 399.5 623 458 335 2719
AHSG 0 0 0 0 0 0 1721
FETUB 0 0 0 0 0 0 1981
RP11-134F2.2 0 0 0 0 0 0 537
RP11-573D15.8 1 6 0 2 0 0 2733
KNG1 0 6 0 8 1 0.5 3751
RNU6-1105P 0 0 0 0 0 0 108
RP11-573D15.9 116 150 13 72.5 46.5 16 2401
EIF4A2 9138 10947 3207.5 4626 4003.5 1881.5 1933
SNORD2 43.5 59.5 2.5 41.5 15 2 140
RP11-573D15.3 0 0 0 0 0 0 542
RP11-573D15.2 0 0.5 0 1 1 2 1836
ADIPOQ 0 0 0 2 0 0 4690
ADIPOQ-AS1 0 0 0 0 0 1 3446
RPL39L 127.5 49 64 31 49.5 54.5 1065
RP11-208N14.4 0 0 0 0 0 0 2679
RTP1 0 0 0 0 0 0 2219
MASP1 0 0 0 0 0 1 8043
RTP4 139 200.5 57 56 40 6 1556
RP11-567G11.1 0 0 0 0 0 0 248
SST 0 0 0 0 0 0 620
RTP2 0 0 0 0 0 0 1348
BCL6 369.5 476 128.5 39 69.5 612.5 4765
RP11-211G3.2 8.5 8.5 4 0 1.5 10.5 538
RP11-30O15.1 0 0 0 0 0 1 610
RP11-44H4.1 0 0 0 0 0 0 155
RP11-132N15.3 0 0 0.5 0 0 0 1526
RP11-132N15.1 0 0 0 0 0 0 429
RP11-132N15.2 0 0 0 0 0 0 1010
LPP-AS2 23 43.5 18 41 18.5 5 2853
AC022498.1 2 0.5 1 6 2 2 2269
LPP-AS1 0 1 0.5 0 0 0 496
AC063932.1 0 0.5 0 0 0 0 63
MIR28 0 0 0 0 0 0 87
TPRG1-AS1 1.5 1 0 0 0 0 699
TPRG1-AS2 0 0 0 0 0 0 482
MIR944 0 0 0 0.5 0 0 89
RN7SL486P 0 0 0 0 0 0 340
LEPREL1-AS1 0 0 0 0 0 0 734
AC067718.1 0 0 0 0 0 0 89
RNU6-1109P 0 0 0 0 0 0 108
CLDN1 0 0 1 0 0 0 3485
TMEM207 0 0 0 0 0 0 1453
RN7SKP296 0 0 0 2 2 0 342
RP11-268E23.2 0 0 0 0 0 0 536
RP11-95L3.2 0 0 0 0 0 0 528
OSTN-AS1 0 0 0 0 0 0 521
UTS2B 1 1 0 1 0 0 3130
PYDC2 0 0 0 0 0 0 295
RP11-197K6.1 0 0 0 0 0 0 905
AC026320.1 0 0 0 0 0 0 72
RP11-655G22.1 0 0 0 0 0 0 675
RN7SKP222 0 0 0 0 0 0 316
FGF12-AS1 0 0 0 0 0 0 1087
FGF12-AS2 0 0 0 0 0 0 582
FGF12-AS3 0 0 0 0 0 0 293
RNU1-20P 0 0 0 0 0 0 163
RP11-143P4.2 0 0 0 0 0 0 529
HRASLS 0 0 0 0 0 0 1070
ATP13A5-AS1 0 0 0 0 0 0 478
ATP13A4-AS1 0 1 0 0 0 0 1050
RP11-175P19.2 3 34.5 3 3.5 0.5 0.5 738
OPA1-AS1 5.5 1.5 3 2 0.5 1.5 500
RN7SL447P 0 0 0 0 0 0 250
RP11-528A4.2 0 0 0 0 0 0 790
RP11-699L21.1 0 0 0 0 0 1 1618
RP11-699L21.2 0 0 0 0 0 0 569
RP11-407B7.1 0 0 0 0 0 0 2670
RP11-135A1.3 0 1 0 0 0 0 408
RP11-135A1.2 0 0 0 0 0 1 432
RN7SL215P 0 0 0 0 0 0 295
RP11-513G11.4 0 0 0 0 0 0 913
RP11-513G11.3 0 0 0 0 0 0 1199
RP11-513G11.2 0 0 0 1 0 0 1774
LINC00887 2 1 1 7.5 0 0 2884
CPN2 19 0 0 3 0 0 3030
LRRC15 0 0 0 0 0 0 5943
ATP13A3 2248 2014.5 657.5 2175 517 337.5 8110
LINC00884 3 7 1 19.5 2 7.5 2926
AC108676.1 0 2 0 11.5 0 2 2971
RNU6-1101P 0 0 0 0 0 0 82
TMEM44-AS1 71 124.5 22 41 23 15 1123
TMEM44 55 352.5 102.5 335.5 78.5 47 3519
AC046143.3 3.5 8 5 10 2.5 0 974
RP11-534C12.1 3 1 0 2 0 0 161
AC046143.2 1.5 6.5 3 3.5 6 0.5 102
AC046143.1 0 0 0 0.5 0 0 53
FAM43A 148 57 844.5 471 103 28 3142
AC106706.1 0 0 0 0 1 0 558
AC090505.6 0 0 0 1 0 0 3651
AC090505.4 0 0 0 0 0 0 556
AC090505.1 0 0 0 0 0 0 467
XXYLT1-AS1 0 0 0 0 0 0 435
MIR3137 0 0 0 0 0 0 76
RN7SL36P 0.5 0 0 0 0 0 275
XXYLT1-AS2 9 99.5 14 7.5 0 0 786
RNU6-25P 0 0.5 0 0 0 0 108
ACAP2-IT1 17 36 13.5 15 11.5 2.5 692
PPP1R2 1004.5 1657 340 413 483 436.5 3458
RNU6ATAC24P 2 5.5 2.5 0.5 1.5 0 136
AC091633.3 0.5 8 1.5 0.5 0.5 0 1045
RP11-141C7.4 2.5 12 2.5 4.5 0.5 1 472
AC069513.4 1 3.5 1 2 0 0 1687
LINC00969 291.5 400 142 120 81 29 4222
MIR570 48.5 83.5 8.5 25.5 7.5 6 98
MUC20 92 285 4.5 34 24.5 3 7482
MUC4 1.5 3 0 2 1.5 0 17823
AC124944.5 0 0 0 0 0 0 576
TNK2 976.5 1931 401 641 378.5 929.5 5595
TNK2-AS1 26.5 48.5 2.5 10 1.5 3.5 2098
AC124944.3 2.5 2 1 1 0 1 744
RP11-352G9.1 0.5 0 0 0 0 1 607
RN7SL773P 1 1.5 0 0.5 0 0 287
RNU2-11P 2 3 0 1 0 0 188
RP11-480A16.1 26.5 189.5 5 159 8 5 3509
TFRC 2835 3295.5 1976.5 1146.5 1321 565 5544
RNU7-18P 0.5 0 1 0.5 0 1 63
LINC00885 0 1 0 0 0 0 1831
ZDHHC19 2.5 22.5 23.5 2 14.5 8 1379
PCYT1A 784 650 363 437.5 219.5 209.5 6115
RP11-447L10.1 0 0 0 0 0 0 714
AC069257.8 0 3.5 0 3.5 0 2 431
TCTEX1D2 6.5 32 11.5 6 9.5 4 882
TM4SF19 0.5 12.5 3 7 3 2.5 2053
TM4SF19-AS1 11.5 21.5 2.5 17 4 2 2139
RNU6-910P 0 0 0 0 0 0 108
RNU6-1279P 0 0.5 0 0 0 1 104
RN7SL434P 0 3.5 0 0 0 1 269
RN7SL738P 4.5 16 1.5 4 3.5 0.5 297
UBXN7-AS1 3 5.5 3 6 4 1 2009
CTD-2002J20.1 0 0 0 3.5 1.5 0 595
SMCO1 2 0 0 0 0 0 1815
WDR53 224.5 273.5 56.5 100 59 31 1710
FBXO45 465 554.5 194 366.5 104 68.5 5979
LINC01063 8 3 1.5 3 4 0 350
NRROS 471 1148 163 996 125.5 218 2567
CEP19 74 224.5 53.5 80.5 47 20.5 2204
RNU6-646P 0 2 0 0 0 0 107
PIGX 340 920 173.5 276 167 117 4014
U4 1.5 4.5 0 1 2.5 1 270
RNU6-42P 0 0 0 0 0 0 108
AC127904.2 10.5 31.5 2 17 7.5 1 1111
NCBP2 1703 1986 569.5 1250 781 243.5 3336
NCBP2-AS1 7 7.5 2.5 3 3 0 565
NCBP2-AS2 192 313 122.5 228 185 197 919
PIGZ 14.5 495.5 30 31.5 9 49.5 2742
AC011322.1 0 0.5 0 0 0 1 548
MFI2-AS1 5.5 22 27 44 8 29.5 1145
MIR4797 0 0 0 0 0 0 72
DLG1-AS1 0 1 0 0 0 0 1697
AC128709.3 0 0.5 0 0 0 0 561
AC128709.4 0 0.5 0 0 0 0 603
AC128709.2 0 0 0 0 0 0 628
RP13-616I3.1 13.5 13.5 3 11 4 1 1726
AC024560.3 209.5 512.5 146.5 135.5 84.5 25 1560
RP11-496H1.2 13 66 1 13.5 0 1 350
AC024560.2 2 8.5 2 0 1 0 1473
KIAA0226 1066.5 1627.5 321 475.5 708.5 132 7533
MIR922 0 0 0 0 0 0 82
FYTTD1 2889.5 3148.5 824.5 1294.5 1063 183.5 7574
RP11-803P9.1 3 1 0 1 1 2 671
AC055764.1 1 1 0 1 0.5 0 475
RNU6-858P 0 0 0 0 0 0 108
RPL35A 20585 14324.5 2219 4703 1981.5 4131 1607
LMLN 46 229.5 33 88.5 31.5 22.5 7171
RNU6-621P 0 0 0 0 0 0 110
LMLN-AS1 0 0 0 0.5 0 0 545
RNU6-821P 0 2 0 1.5 0 0 108
AC073135.3 0 0 0 0 0 0 562
RNU6-860P 0 0 0 1 0 0 105
ACOX3 500.5 292 70 125 77.5 71.5 3128
LDB2 42 35.5 32 3 1.5 0 3331
PI4K2B 1577.5 1361.5 1022.5 510.5 683 83.5 7052
TMEM33 1154.5 575.5 466.5 733 248.5 178 7489
AC142293.3 0 0 1 0 0 0 738
LIN54 603.5 790.5 307.5 359 201 52.5 6784
CCSER1 5 2 0 0 1 1 7949
LEF1 9446.5 17458 2413 491.5 2091 103.5 4231
IL15 55.5 28.5 18.5 2 36 4 7527
RXFP1 115 1 2 36.5 0 0 4941
SPOCK3 3.5 1 0 0 1 0 3904
POLN 27 5.5 1.5 7.5 7.5 5.5 3387
HTT 3469 2784 798 1201.5 1126 355.5 13531
OTOP1 0 0 0 0 0 0 1870
STK32B 2305 2507 1315.5 468.5 2242 4 4017
WFS1 1945.5 161 1279.5 1187 399 13 3649
SORCS2 251.5 1 1 7 1 50.5 6320
LINC00504 8 2 0 12 0 0 4679
BST1 429 144 57.5 30.5 56 495.5 2149
NCAPG 444.5 340.5 636.5 569 78 65.5 4682
KCNIP4 47 71.5 3.5 55 15 0 3471
RP11-17E2.2 0 0 1 5 0 0 1878
RP11-415C15.2 0 0 0 0 0 0 2808
PDS5A 7533 7044.5 1807 3227.5 2264 597 7584
APBB2 216.5 74 57.5 101.5 114 24 9296
GRXCR1 0 0 0 0 0 0 995
GABRB1 0 0 0 0 0 0 2417
TEC 402 555 144 119 83 37 3783
USP46 145 360.5 99 204 78.5 27 8507
FIP1L1 1155 1398.5 423.5 539 383.5 114.5 4139
KIT 55.5 40.5 145 4 31.5 12 5207
RP11-506N2.1 0 0 0 0 0 0 1066
LPHN3 0 0 288.5 0 22.5 6 13205
YTHDC1 3868.5 3678.5 1114 1246 1016 391.5 12539
MUC7 0 0 0 0 0 0 2779
SLC4A4 11 15 13 3 8 3 8387
ADAMTS3 4 1 5.5 125 1 1 6413
RASSF6 2 15.5 1 0 20 0 6645
CDKL2 1 0 1 0 0 0 3628
SHROOM3 3.5 92.5 419 102 253 0 11324
CNOT6L 5250 3638.5 1197.5 865.5 1232 240 8877
C4orf22 0 0 0 3.5 2.5 0 1324
RP11-689K5.3 0 0 0 0 0 0 545
MAPK10 2 0 1 57.5 3 0 5940
ABCG2 11.5 91.5 296.5 1 167 7 4830
GPRIN3 1909 249 852.5 4 677 85 15207
GRID2 0 0 0 0 0 0 5712
PDLIM5 35 75 39 42 31 71 9898
UNC5C 0 6.5 2 0 18 5 10702
STPG2 1.5 1 0 1 0 0 2110
EMCN-IT2 0 0 0 0 0 0 564
BANK1 2844 2786 1376 819 1254.5 128 4107
CISD2 532.5 474 199.5 206.5 169.5 75.5 2508
SLC9B1 67.5 38 8.5 39.5 12.5 11 2173
RP11-556I14.1 0 0 0 0 0 0 545
DKK2 0 0 0 2 0 2 3986
COL25A1 0 0 0 12 0 0 3332
ALPK1 526 371.5 96.5 401 104.5 156 6516
ANK2 0 69.5 6 75 10 0 15034
AC092661.1 0 0 1 0 0 0 2520
RP11-384K6.6 329 439 141.5 471 151.5 99.5 4405
PRDM5 4 1 6 0.5 2 9 7686
TMEM155 0 3 0 0 1 2 2649
C4orf33 198 321.5 68.5 143.5 122 100.5 6554
TBC1D9 1950 108.5 646.5 494 951 394.5 5327
INPP4B 766.5 177 107.5 2.5 52.5 11 12385
RP13-578N3.3 0 0 0.5 0 0 0 573
ZNF827 24.5 741 285 249.5 224.5 37 7537
TTC29 0 0 0 0 0 0 2565
ARHGAP10 12 34 13 2 7 36 3744
SH3D19 23 43.5 3 100 18 7.5 6060
RP11-18H21.2 0 0 0 0 1 0 557
TRIM2 167.5 213.5 184.5 7.5 90 2 7529
DCHS2 2.5 1.5 1 0 0 0 14358
AC097467.2 0 1 0 4.5 0 0 4828
RP11-502M1.2 0 0 0 0 0 0 1422
FSTL5 1 1 20 1 39.5 0 5028
MARCH1 185 305.5 164 396.5 60.5 375 7519
CBR4 461.5 482 187.5 349 119 146.5 4729
MFAP3L 7 6.5 17 298.5 3 3 8079
RP11-344G13.1 0 0 0 0 0 0 3604
GALNTL6 2.5 8 21 0.5 66.5 3 8899
RP11-10K16.1 95 306 30 49.5 81.5 14.5 3375
RP11-148L24.1 1.5 0.5 0.5 2.5 0.5 0 1333
NEIL3 75.5 88 94 54.5 15 33 2418
RP11-404J23.1 0 0 0 0 0 0 542
TENM3 0 0 0 17 3 0 11040
PRIMPOL 369.5 787.5 166 258 166.5 84.5 2393
SORBS2 0 4.5 41 0 32.5 0 9232
ZNF718 250.5 622.5 114.5 304.5 100 8 3216
PIGG 471.5 644 243.5 600 212.5 157.5 5526
PDE6B 9 34.5 101.5 224.5 126 34 3446
RP11-1191J2.5 0 1 31 82 12.5 29 738
CPLX1 0.5 0 2 1 0 0 2185
GAK 1769.5 1894.5 820.5 1250 1286.5 554.5 5395
MAEA 819.5 1347 473 677 366.5 344 3776
SLBP 1890 3022.5 700.5 1140.5 384.5 285.5 2006
LETM1 1205.5 1390 249.5 524 357 124.5 5633
WHSC1 4260 7030.5 1934.5 2390.5 1170.5 357 18088
ZFYVE28 2 18.5 23.5 9 16.5 15 8966
RNF4 1429 1879.5 527.5 451 300 219.5 5552
TNIP2 418.5 397 197 145.5 238 214 2188
ADD1 5671.5 4746 1780.5 1857 1963 721 5040
GRK4 67 101.5 6.5 33 6.5 11 4243
RGS12 817 1374.5 387 251 324 118 8185
RP11-265O12.1 0 0 0 0 0 0 1419
STX18 576.5 538.5 191 260.5 133 176 2572
STX18-AS1 70 94 13 65.5 15 4 6116
RP11-326I19.3 0.5 0 0 0 0 0 531
EVC2 3 285.5 65 1 57 0 5216
EVC 0 1279 122 10.5 179.5 2 7521
JAKMIP1 4 5 176.5 4 33.5 4 3640
PPP2R2C 1152.5 28 444 52 45.5 0 5095
KIAA0232 2625 2304.5 845 617.5 879.5 200 8320
TBC1D14 6051.5 3176 434.5 1421 502 56.5 5421
AFAP1 85.5 4.5 65 50.5 74.5 28 8282
ABLIM2 3 22.5 15.5 3.5 22.5 0 5170
FAM90A26 0 2 0 0 0 0 2496
SLC2A9 207 6 3 170 9 30.5 4187
WDR1 6606.5 3889.5 1760 2348.5 1573 1351 6157
CLNK 5 2 1 0 0 5.5 6225
HS3ST1 1 22.5 104 0 24.5 2 8033
RP11-341G5.1 0 0 0 0 0 0 2232
RP11-665G4.1 0 9.5 1 8 1 4 915
CC2D2A 33 164.5 15.5 15 17 16.5 6940
PROM1 3804.5 26 55 1.5 62 2 4570
TAPT1-AS1 178.5 239 243 103 208.5 24 4197
ZEB2P1 0 0 0 0 4 0 905
RP11-141E13.1 0 0 0 0 0 0 454
FAM184B 6.5 9.5 8 7.5 14.5 2.5 6640
LCORL 320 471.5 198.5 215.5 119 38.5 10042
RP11-3J1.1 0 0 0 0 0 0 644
RP11-608O21.1 0 0 0 0 0 0 893
SLIT2 1 142 458 2 383 0 7067
PACRGL 194 255.5 58 208.5 60 31.5 2835
GPR125 1246 2370.5 1113 679.5 783 30 5922
GBA3 4 21 194.5 0 420.5 0 2398
RP11-380P13.1 0 0 0 0 0 0 706
PPARGC1A 0 0 2 0 0 65 8953
CCDC149 13 1 1 0 2 35 4666
SEL1L3 174.5 233 593.5 175 599 92.5 4730
RBPJ 3484.5 2222 802 1007.5 442 509.5 6356
TBC1D19 147 278.5 56 52.5 37 5 2495
STIM2 4103 2897 564.5 148.5 779 228.5 5669
RP11-123O22.1 0 0 0 0 0 0 716
PCDH7 0 0 0 0 0 0 6324
RP11-617I14.1 0 0 0 0 0 0 512
RP11-734I18.1 125 0 5.5 0 5 2 737
RP11-79E3.2 0 0 0 0 0 0 582
RP11-79E3.3 0 0 0 0 0 0 2409
RP11-548L20.1 0 0 0 0 0 0 550
ARAP2 4248 4646 1176.5 2366.5 1788.5 68.5 9557
DTHD1 10 40 14 32 9.5 0 5422
RP11-722M1.1 0 0 0 0 0 0 794
RP11-103J17.1 0 0 0 0 0 0 541
KIAA1239 1 0 0 5 0 0 8332
C4orf19 4 10.5 2 13 1.5 0 2776
RELL1 71.5 147 34.5 60.5 49 15.5 1776
TBC1D1 3583.5 3987.5 1179.5 1473 1354 590 7015
RP11-617D20.1 108.5 236.5 21.5 24 22 12.5 3112
AC021860.1 6.5 59 7.5 8.5 4 0 1900
KLF3 1277 2086.5 666 345 788 533 6000
FAM114A1 62.5 55 34.5 0 14 11 4368
KLHL5 1247.5 476.5 231 433.5 144 46 4869
WDR19 564.5 758 101.5 208 115 35 5621
RFC1 2200.5 2213.5 903.5 1076.5 376.5 146 5033
KLB 3 4.5 1 10 0 1 6087
UGDH-AS1 23.5 20 4 9.5 7.5 10 2792
SMIM14 1080.5 3811.5 420 340 321.5 166 6557
UBE2K 2554 1711 608 1204.5 614 298 5252
N4BP2 1734 2487.5 801.5 1296 1087 180 9762
RHOH 2555 2264.5 246.5 842.5 368.5 211.5 4944
RBM47 1409.5 12.5 30.5 91.5 24.5 244.5 5662
NSUN7 122.5 10 39.5 0 61.5 9.5 3998
LIMCH1 0 0 0 210.5 0 0 10367
RP11-227F19.1 0 0 0 0 0 0 912
SLC30A9 1125 1050 329 942.5 454.5 153.5 6236
RP11-63A11.1 0 0 0 0 0 0 1331
ATP8A1 2664.5 3802 565.5 2174 650.5 121 10135
KCTD8 0 0 0 0 0 0 2589
GUF1 730 857 288.5 610 189 87 4468
GABRA2 0 0 0 0 1 0 11392
RP11-436F23.1 0 0 0 0 0 0 552
COX7B2 0 0 0 0 0 0 693
GABRA4 0 0 4 2 85.5 0 12140
ATP10D 1359 1046 78.5 533 233.5 41 7828
CORIN 7.5 6.5 1 2 0 1 5657
CNGA1 1 1 0 1 0 0 3146
TXK 130 212 102.5 50.5 80 30.5 3343
SLAIN2 1462 1299.5 463.5 924 576.5 185 6386
FRYL 2657.5 2832 1106.5 1040 1174 273.5 14018
OCIAD2 89 312.5 145.5 76.5 143.5 31 1279
CWH43 0 0 0 0 0 0 2636
SPATA18 0 0 1 2 0 2 4409
ERVMER34-1 1.5 1 0 3 0 0 4082
SCFD2 456.5 387.5 66 252.5 53 32 3185
LNX1 108.5 200 85.5 67.5 73.5 14.5 4876
LNX1-AS1 0 0 0 0 0 0 1389
CHIC2 361 259.5 174.5 162.5 202 62 1200
RP11-545H22.1 0 0 0 0 0 0 628
RP11-273B19.2 0 0 0 0 0 0 734
KDR 0 0 0 3 0 0 5861
SRD5A3 159 27 25 288 13.5 25.5 4426
CLOCK 751.5 717 155.5 427.5 191 52 11361
NMU 6 0 1 0 0 2 984
EXOC1 884 722 340 568 207 191 3591
CEP135 1009 1296 465 468 429 70 6857
KIAA1211 41 2 5 9 3 1 5744
PPAT 630 545.5 151.5 385.5 79.5 50 3924
THEGL 0 0 2 0 1 0 1803
HOPX 1259 87.5 62 42 33 12 2995
IGFBP7 215 486 123 198.5 72 266 1936
IGFBP7-AS1 0 1 0 0 0 4.5 1746
RP11-319E12.1 0 0 0 0 0 0 1044
RP11-4O3.2 0 0 0 0 0 0 2674
RP11-340A13.2 0 0 0 0 0 0 697
RP11-622J8.1 0 0 0 0 0 0 329
RP11-725D20.1 0 0 0 0 0 0 564
RP11-12K22.1 0 0 0 0 0 0 451
TECRL 0 0 0 0 0 0 5774
RP11-707A18.1 0.5 0 1 0 0 0 4086
EPHA5 0 0 0 0 0 0 9851
RP11-25H12.1 0 0 0 0 0 0 758
RP11-584P21.2 4 4 1 1 2.5 0.5 1995
UBA6 1441.5 1726.5 615 789.5 464.5 169 10123
UBA6-AS1 183.5 359 63.5 126 53.5 18 5590
TMPRSS11A 0 1 0 1 0 0 3980
TMPRSS11F 0 0 0 0 0 0 2098
FTLP10 0 0 0 0 0 0 1504
RP11-646E20.6 0 0 0 0 0 0 3206
TMPRSS11BNL 0 0 0 0 0 0 3206
TMPRSS11E 4 0 0 0 16.5 0 2146
UGT2B4 0 0 0 0 0 0 2438
UGT2A1 0 0 0 0 0 0 3562
GRSF1 1780.5 2066 626 729.5 643 328.5 7104
MOB1B 337.5 712 660.5 827.5 389.5 135 7283
GC 0 0 0 0 0 0 2102
NPFFR2 0 0 0 0 0 0 2366
COX18 421.5 440.5 103.5 229.5 90 60 3261
ANKRD17 4127 3189 915.5 1836.5 1098.5 181.5 11202
AFP 0 0 0 0 0 0 2641
AC112518.3 0 0 0 0 2 0 578
CXCL6 2 1 0 0 0 0 2188
MTHFD2L 260 319.5 42.5 313 76.5 61 5282
EREG 54 18 0 5 12 1139.5 4846
PARM1 8 17.5 31 0 6 13 5038
RP11-44F21.3 0 0 0 0 0 0 3347
RP11-542G1.1 0 0 0 0 0 0 471
RP11-542G1.2 0 0 0 0 0 0 426
RP11-542G1.3 0 0 0 0 0 0 1147
RCHY1 1331 986 190.5 588 257.5 119.5 4774
USO1 2282 944 514.5 853.5 311.5 114.5 2956
PPEF2 4.5 1 0 0 0 7 3495
ART3 1.5 1 0 0 0 2 2320
FAM47E 4.5 2 0.5 4 2 8 4443
FAM47E-STBD1 3 5 2 4.5 4 10 4009
CCDC158 0 0 1 0 0 1 4411
CCNI 10748.5 8758 2976.5 2951.5 3449 1850.5 3148
CCNG2 1688 1701.5 992.5 744 506 191.5 7164
RP11-625I7.1 0 0 0 0 0 0 574
CXCL13 3 0 2 2 1 2 1208
FRAS1 0 3 0 2 1 0 13477
BMP2K 1418 1086 392 452.5 328 85 4898
PAQR3 1686 1060.5 539 785 396 144.5 10557
LINC01088 1 0 0 7 0 0 4010
NAA11 0 0 0 0 0 0 2308
LINC00989 0.5 0 4 0 0 0 2084
RP11-452C8.1 0 0 0 0 0 0 745
ANTXR2 4162.5 870.5 208.5 908 267 250.5 9021
PRKG2 5 6 6 59 24 1 3676
ENOPH1 1109 925.5 335.5 572 243 152.5 2031
